step_hours;train_days;train_samples;source_folder;MAE;RMSE;MAE_per_hour;RMSE_per_hour;nRMSE_percent;WAPE_percent;sMAPE_percent;MeanError;MaxError;count
1;50;1200;forecast_vs_real_1_h_step_50_days_update_data;517.4783304204566;708.6321960907228;517.4783304204566;708.6321960907228;25.61632450893464;18.70630901548119;18.687272837269;-46.33663713609863;2435.1711025696623;72.0
1;45;1080;forecast_vs_real_1_h_step_45_days_update_data;589.8976263454061;794.9868922491089;589.8976263454061;794.9868922491089;23.568933398934135;17.488663024606986;17.851157258767987;83.65121520402232;3502.858227363283;264.0
1;40;960;forecast_vs_real_1_h_step_40_days_update_data;605.2364999907165;816.6913579037365;605.2364999907165;816.6913579037365;24.212404518346094;17.94341378199143;18.200784592325753;52.32274784886715;3599.348067823764;264.0
1;35;840;forecast_vs_real_1_h_step_35_days_update_data;613.8494865402182;820.9356188097267;613.8494865402182;820.9356188097267;24.33823389188203;18.198762528405112;18.59058761409323;106.16290228912449;2966.086033317707;264.0
1;60;1440;forecast_vs_real_1_h_step_60_days_update_data;648.3288681661606;828.4049076250203;648.3288681661606;828.4049076250203;24.55967549342468;19.22097089070806;19.69750703497001;125.15681703445173;2543.54986891;264.0
1;30;720;forecast_vs_real_1_h_step_30_days_update_data;655.8320988708084;847.5085659749574;655.8320988708084;847.5085659749574;25.126040619334923;19.4434187656087;19.891309715436137;18.067956816167346;3486.247070387618;264.0
1;25;600;forecast_vs_real_1_h_step_25_days_update_data;649.5134967520187;854.0950260944386;649.5134967520187;854.0950260944386;25.321309046279183;19.25609151032428;19.60974303967855;49.88438517715836;3421.839634708901;264.0
1;20;480;forecast_vs_real_1_h_step_20_days_update_data;673.8878423018468;920.1245777388338;673.8878423018468;920.1245777388338;27.27888359277948;19.978716414593134;20.24854337537695;104.29881089654496;3785.0596006397677;264.0
1;15;360;forecast_vs_real_1_h_step_15_days_update_data;719.6537444352879;983.8535709209923;719.6537444352879;983.8535709209923;29.168253606971817;21.335535639968757;21.11895907995652;46.56610923076968;4347.258977445243;264.0
1;10;240;forecast_vs_real_1_h_step_10_days_update_data;710.0832205244062;991.475239415422;710.0832205244062;991.475239415422;29.39421280062061;21.051798835189096;20.807248750549757;26.839905442584946;4105.34352639544;264.0
1;7;168;forecast_vs_real_1_h_step_7_days_update_data;9810837988578404.0;5.843220504312242e+16;9810837988578404.0;5.843220504312242e+16;1732336422702520.5;290861383244141.8;36.59242003797114;1306511043670276.5;6.132714294078825e+17;264.0
1;24;576;forecast_vs_real_1_h_step_24_days_update_data;9816527218478262.0;5.845691553749083e+16;9816527218478262.0;5.845691553749083e+16;1733069013392634.0;291030051535290.1;37.058095253874384;1314968071284010.8;6.137295933664617e+17;264.0
2;30;360;forecast_vs_real_2_h_step_30_days_update_data;1051.816231398149;1341.5820313582778;525.9081156990745;670.7910156791389;19.886904963196553;15.591569463243976;16.29603714109095;332.1786755489615;3924.0671008025147;132.0
2;15;180;forecast_vs_real_2_h_step_15_days_update_data;1093.949310334368;1373.1171691255236;546.974655167184;686.5585845627618;20.35436522512596;16.216128019505437;16.99476926235488;133.86677482107623;4081.0090486112485;132.0
2;60;720;forecast_vs_real_2_h_step_60_days_update_data;1063.348557835555;1373.4679187512413;531.6742789177775;686.7339593756207;20.359564552717927;15.762518592335287;16.314671427908518;274.57743749642947;4364.752362594085;132.0
4;90;540;forecast_vs_real_4_h_step_90_days_update_data;1961.1681933520472;2474.72111593581;490.2920483380118;618.6802789839525;18.34198077071894;14.53566184042772;14.888043520200464;627.4482458361445;6802.5634469211;66.0
4;60;360;forecast_vs_real_4_h_step_60_days_update_data;2041.7992483327941;2486.21609303586;510.44981208319854;621.554023258965;18.427178511818447;15.133277971981348;15.74915585531968;902.870246816096;6262.645136895209;66.0
4;30;180;forecast_vs_real_4_h_step_30_days_update_data;2113.7321950040346;2904.3047907041423;528.4330487510086;726.0761976760356;21.525941763849254;15.666426016877763;16.810467972101904;965.4882809420535;9678.041050745456;66.0
4;15;90;forecast_vs_real_4_h_step_15_days_update_data;4219.342865920766;8895.192822245046;1054.8357164801914;2223.7982055612615;65.9288251297597;31.272657437411315;27.583079604613054;-515.3789245361655;56976.348728170065;66.0
6;90;360;forecast_vs_real_6_h_step_90_days_update_data;2696.8356733658325;3393.506077634079;449.47261222763876;565.5843462723465;16.767848525225265;13.325490225716411;14.051210173527643;1118.302095399191;10291.509998541704;44.0
6;60;240;forecast_vs_real_6_h_step_60_days_update_data;2954.4036804964194;3857.0099052523847;492.4006134160699;642.8349842087308;19.058094010149933;14.598174355258589;15.698653416846398;1734.2787370144194;10686.497294781582;44.0
6;30;120;forecast_vs_real_6_h_step_30_days_update_data;4104.544907539843;5250.45412833659;684.0908179233071;875.0756880560983;25.943321596751474;20.281203481031202;23.165325826760725;1818.3270906455912;12739.600402135155;44.0
8;120;360;forecast_vs_real_8_h_step_120_days_update_data;3301.447539554356;4219.093964282854;412.6809424442945;527.3867455353568;15.635406322030942;12.234729581467322;12.347022947324135;953.2463381588377;9288.597736151805;33.0
8;90;270;forecast_vs_real_8_h_step_90_days_update_data;3539.8479148291162;4516.580432044095;442.48098935363953;564.5725540055118;16.73785197461156;13.11820996050153;13.505337815456485;1337.5148275758577;10369.896888332467;33.0
8;60;180;forecast_vs_real_8_h_step_60_days_update_data;4017.2434546198733;4837.101687474557;502.15543182748416;604.6377109343197;17.92566151522097;14.887374929128274;15.186162517969205;1358.367796823684;9587.701546037602;33.0
8;30;90;forecast_vs_real_8_h_step_30_days_update_data;5434.7775854021;6699.78842576385;679.3471981752625;837.4735532204812;24.828533138930343;20.140569642911892;20.78369723097502;-860.2376467348514;15366.416277814802;33.0
12;120;240;forecast_vs_real_12_h_step_120_days_update_data;4109.457842404846;5199.1917313307;342.45482020040384;433.2659776108917;12.84501300574323;10.152739533368486;10.371409347075208;964.2513078815107;10726.093724346865;22.0
12;90;180;forecast_vs_real_12_h_step_90_days_update_data;5597.280004380742;6516.118502191833;466.44000036506185;543.0098751826528;16.098584401732726;13.828521464172958;13.986098488802792;-256.53084140937494;12304.195233516744;22.0
12;60;120;forecast_vs_real_12_h_step_60_days_update_data;6135.878685677215;8388.934839990792;511.32322380643456;699.077903332566;20.725524791607324;15.159171962103073;16.89384172023463;1551.8496480348842;21264.755960159524;22.0
12;30;60;forecast_vs_real_12_h_step_30_days_update_data;7355.646492208203;9336.628557782706;612.9705410173502;778.0523798152254;23.066876824682403;18.172704478024993;19.84452409473176;1096.742381057737;19397.299616331013;22.0
